,MQ,expt,lg,order,surveygizmo_export_filename,Response ID,Time Started,Date Submitted,Status,Language,SessionID,User Agent,IP Address,Longitude,Latitude,Country,City,State/Region,Postal,user_id,material,control,q1,valence,presentation_order,condition_code,subset,valence_condition,means_condition,goal_step,action_step,resources_step
1110,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,4,"May 12, 2020 6:25:32 am","May 12, 2020 6:40:01 am",Complete,English,1589279132_5eba799c116bf4.09930753,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.153.223.187,-0.493099988,51.64839935,United Kingdom,Rickmansworth,F8,WD3,5dd27f59381b67284643a61c,sean_call,Somewhat Uncontrollable,tell his mother he is safe,Neutral,4,B,4,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.
1111,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,5,"May 12, 2020 6:26:32 am","May 12, 2020 7:01:48 am",Complete,English,1589279192_5eba79d8445de4.64833289,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:73.0) Gecko/20100101 Firefox/73.0,86.30.42.104,-0.0973,51.24000168,United Kingdom,Redhill,N7,RH1,5dcd35ef3090dd000a3149f4,sean_call,Somewhat Uncontrollable,call his mother to let her know he is safe,Somewhat Negative,4,B,4,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.
1112,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,1,"May 12, 2020 6:20:11 am","May 12, 2020 6:35:35 am",Complete,English,1589278811_5eba785b6031b1.74365767,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",82.69.121.19,-0.570900023,51.76459885,United Kingdom,Berkhamsted,F8,HP4,5ea90eef40f51837584ad742,steve_gardening,Completely Controllable,Because his back garden has become completely overgrown ,Positive,1,C,1,positive,present,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve takes out the lawnmower and reflects on how much he enjoys tidying up his garden.
1113,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,2,"May 12, 2020 6:20:56 am","May 12, 2020 6:35:15 am",Complete,English,1589278856_5eba7888c3feb5.23692100,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",95.147.179.203,-2.246999979,52.18849945,United Kingdom,Worcester,Q4,WR2,598d84ff8380cc00012a3a6f,steve_gardening,Controllable,because it is overgraown,Very Positive,1,C,1,positive,present,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve takes out the lawnmower and reflects on how much he enjoys tidying up his garden.
1114,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,4,"May 12, 2020 6:25:32 am","May 12, 2020 6:40:01 am",Complete,English,1589279132_5eba799c116bf4.09930753,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.153.223.187,-0.493099988,51.64839935,United Kingdom,Rickmansworth,F8,WD3,5dd27f59381b67284643a61c,steve_gardening,Completely Controllable,Because his garden is overgrown,Positive,1,C,1,positive,present,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve takes out the lawnmower and reflects on how much he enjoys tidying up his garden.
1115,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,5,"May 12, 2020 6:26:32 am","May 12, 2020 7:01:48 am",Complete,English,1589279192_5eba79d8445de4.64833289,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:73.0) Gecko/20100101 Firefox/73.0,86.30.42.104,-0.0973,51.24000168,United Kingdom,Redhill,N7,RH1,5dcd35ef3090dd000a3149f4,steve_gardening,Controllable,Because his back-garden has become completely overgrown,Somewhat Positive,1,C,1,positive,present,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve takes out the lawnmower and reflects on how much he enjoys tidying up his garden.
1116,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,1,"May 8, 2020 7:32:05 am","May 8, 2020 7:43:43 am",Complete,English,1588937525_5eb54335103510.38650797,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:76.0) Gecko/20100101 Firefox/76.0,82.34.178.113,0.7034000158309899,51.551200866699,United Kingdom,Southend-on-sea,M5,SS0,5dd66e99fbb5736fab88d1d8,alan_plane,Somewhat Uncontrollable,To New York,Somewhat Negative,4,A,1,negative,present,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,"Alan gets to the airport on time, but has problems clearing security quickly."
1117,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,2,"May 8, 2020 7:32:16 am","May 8, 2020 7:49:10 am",Complete,English,1588937536_5eb543407f5df8.30710184,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",213.31.71.188,0.67119997739792,51.549301147461,United Kingdom,Leigh-on-sea,M5,SS9,5c8e1261692c610018e14db1,alan_plane,Neutral,New York ,Negative,4,A,1,negative,present,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,"Alan gets to the airport on time, but has problems clearing security quickly."
1118,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,3,"May 8, 2020 7:32:58 am","May 8, 2020 7:43:09 am",Complete,English,1588937578_5eb5436acb3174.86484817,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",109.249.184.202,-0.12240000069141001,51.496398925781,United Kingdom,-9999,-9999,-9999,5b09bd6ae9270900013b82be,alan_plane,Somewhat Controllable,new york,Neutral,4,A,1,negative,present,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,"Alan gets to the airport on time, but has problems clearing security quickly."
1119,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,4,"May 8, 2020 7:33:40 am","May 8, 2020 7:50:24 am",Complete,English,1588937620_5eb543943aeed0.02323838,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36",92.238.177.96,-0.3285000026226,51.445301055908004,United Kingdom,Twickenham,L1,TW2,5dcb34742e81ea9b395be73c,alan_plane,Uncontrollable,New York,Neutral,4,A,1,negative,present,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,"Alan gets to the airport on time, but has problems clearing security quickly."
1120,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,1,"May 8, 2020 7:32:05 am","May 8, 2020 7:43:43 am",Complete,English,1588937525_5eb54335103510.38650797,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:76.0) Gecko/20100101 Firefox/76.0,82.34.178.113,0.7034000158309899,51.551200866699,United Kingdom,Southend-on-sea,M5,SS0,5dd66e99fbb5736fab88d1d8,anna_interview,Controllable,Because she has an interview in the morning that she cannot miss.,Somewhat Negative,1,D,4,positive,absent,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read nothing about the company but feels confident about the interview.
1121,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,2,"May 8, 2020 7:32:16 am","May 8, 2020 7:49:10 am",Complete,English,1588937536_5eb543407f5df8.30710184,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",213.31.71.188,0.67119997739792,51.549301147461,United Kingdom,Leigh-on-sea,M5,SS9,5c8e1261692c610018e14db1,anna_interview,Neutral,to wake up in time to attend her interview in the morning,Neutral,1,D,4,positive,absent,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read nothing about the company but feels confident about the interview.
1122,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,3,"May 8, 2020 7:32:58 am","May 8, 2020 7:43:09 am",Complete,English,1588937578_5eb5436acb3174.86484817,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",109.249.184.202,-0.12240000069141001,51.496398925781,United Kingdom,-9999,-9999,-9999,5b09bd6ae9270900013b82be,anna_interview,Controllable,for a job interview,Neutral,1,D,4,positive,absent,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read nothing about the company but feels confident about the interview.
1123,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,4,"May 8, 2020 7:33:40 am","May 8, 2020 7:50:24 am",Complete,English,1588937620_5eb543943aeed0.02323838,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36",92.238.177.96,-0.3285000026226,51.445301055908004,United Kingdom,Twickenham,L1,TW2,5dcb34742e81ea9b395be73c,anna_interview,Neutral,She has a job interview that day.,Somewhat Positive,1,D,4,positive,absent,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read nothing about the company but feels confident about the interview.
1124,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,1,"May 8, 2020 7:32:05 am","May 8, 2020 7:43:43 am",Complete,English,1588937525_5eb54335103510.38650797,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:76.0) Gecko/20100101 Firefox/76.0,82.34.178.113,0.7034000158309899,51.551200866699,United Kingdom,Southend-on-sea,M5,SS0,5dd66e99fbb5736fab88d1d8,belinda_meeting,Somewhat Controllable,For a business meeting,Positive,3,C,3,positive,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the front door of the office block and she is content because she is early.
1125,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,2,"May 8, 2020 7:32:16 am","May 8, 2020 7:49:10 am",Complete,English,1588937536_5eb543407f5df8.30710184,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",213.31.71.188,0.67119997739792,51.549301147461,United Kingdom,Leigh-on-sea,M5,SS9,5c8e1261692c610018e14db1,belinda_meeting,Controllable,for a business meeting,Positive,3,C,3,positive,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the front door of the office block and she is content because she is early.
1126,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,3,"May 8, 2020 7:32:58 am","May 8, 2020 7:43:09 am",Complete,English,1588937578_5eb5436acb3174.86484817,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",109.249.184.202,-0.12240000069141001,51.496398925781,United Kingdom,-9999,-9999,-9999,5b09bd6ae9270900013b82be,belinda_meeting,Controllable,business meeting,Somewhat Positive,3,C,3,positive,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the front door of the office block and she is content because she is early.
1127,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,4,"May 8, 2020 7:33:40 am","May 8, 2020 7:50:24 am",Complete,English,1588937620_5eb543943aeed0.02323838,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36",92.238.177.96,-0.3285000026226,51.445301055908004,United Kingdom,Twickenham,L1,TW2,5dcb34742e81ea9b395be73c,belinda_meeting,Somewhat Controllable,For a business meeting.,Positive,3,C,3,positive,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the front door of the office block and she is content because she is early.
1128,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,1,"May 8, 2020 7:32:05 am","May 8, 2020 7:43:43 am",Complete,English,1588937525_5eb54335103510.38650797,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:76.0) Gecko/20100101 Firefox/76.0,82.34.178.113,0.7034000158309899,51.551200866699,United Kingdom,Southend-on-sea,M5,SS0,5dd66e99fbb5736fab88d1d8,bill_holiday,Somewhat Controllable,He has been working hard for months.,Very Negative,2,B,2,negative,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ",Bill's luggage is lost and he has a terrible time on his holidays.
1129,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,2,"May 8, 2020 7:32:16 am","May 8, 2020 7:49:10 am",Complete,English,1588937536_5eb543407f5df8.30710184,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",213.31.71.188,0.67119997739792,51.549301147461,United Kingdom,Leigh-on-sea,M5,SS9,5c8e1261692c610018e14db1,bill_holiday,Controllable,as he has been working for months,Negative,2,B,2,negative,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ",Bill's luggage is lost and he has a terrible time on his holidays.
1130,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,3,"May 8, 2020 7:32:58 am","May 8, 2020 7:43:09 am",Complete,English,1588937578_5eb5436acb3174.86484817,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",109.249.184.202,-0.12240000069141001,51.496398925781,United Kingdom,-9999,-9999,-9999,5b09bd6ae9270900013b82be,bill_holiday,Uncontrollable,because he#s hard working,Negative,2,B,2,negative,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ",Bill's luggage is lost and he has a terrible time on his holidays.
1131,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,4,"May 8, 2020 7:33:40 am","May 8, 2020 7:50:24 am",Complete,English,1588937620_5eb543943aeed0.02323838,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36",92.238.177.96,-0.3285000026226,51.445301055908004,United Kingdom,Twickenham,L1,TW2,5dcb34742e81ea9b395be73c,bill_holiday,Completely Uncontrollable,He has been working hard for months.,Negative,2,B,2,negative,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ",Bill's luggage is lost and he has a terrible time on his holidays.
1132,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,1,"May 8, 2020 7:32:05 am","May 8, 2020 7:43:43 am",Complete,English,1588937525_5eb54335103510.38650797,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:76.0) Gecko/20100101 Firefox/76.0,82.34.178.113,0.7034000158309899,51.551200866699,United Kingdom,Southend-on-sea,M5,SS0,5dd66e99fbb5736fab88d1d8,bob_job,Somewhat Uncontrollable,Because he doesnt get credit for his hard work,Negative,2,B,2,negative,absent,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has abandoned the idea of starting his own business, because investors were unimpressed by his business proposition."
1133,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,2,"May 8, 2020 7:32:16 am","May 8, 2020 7:49:10 am",Complete,English,1588937536_5eb543407f5df8.30710184,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",213.31.71.188,0.67119997739792,51.549301147461,United Kingdom,Leigh-on-sea,M5,SS9,5c8e1261692c610018e14db1,bob_job,Controllable,he is not credited for his hard work,Negative,2,B,2,negative,absent,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has abandoned the idea of starting his own business, because investors were unimpressed by his business proposition."
1134,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,3,"May 8, 2020 7:32:58 am","May 8, 2020 7:43:09 am",Complete,English,1588937578_5eb5436acb3174.86484817,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",109.249.184.202,-0.12240000069141001,51.496398925781,United Kingdom,-9999,-9999,-9999,5b09bd6ae9270900013b82be,bob_job,Neutral,he isn't credited enough,Negative,2,B,2,negative,absent,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has abandoned the idea of starting his own business, because investors were unimpressed by his business proposition."
1135,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,4,"May 8, 2020 7:33:40 am","May 8, 2020 7:50:24 am",Complete,English,1588937620_5eb543943aeed0.02323838,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36",92.238.177.96,-0.3285000026226,51.445301055908004,United Kingdom,Twickenham,L1,TW2,5dcb34742e81ea9b395be73c,bob_job,Neutral,He is not credited for his hard work.,Very Negative,2,B,2,negative,absent,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has abandoned the idea of starting his own business, because investors were unimpressed by his business proposition."
1136,MQ,PTS4,LGs1r4,cv,20200514060644-SurveyExport.csv,1,"May 8, 2020 7:32:05 am","May 8, 2020 7:43:43 am",Complete,English,1588937525_5eb54335103510.38650797,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:76.0) Gecko/20100101 Firefox/76.0,82.34.178.113,0.7034000158309899,51.551200866699,United Kingdom,Southend-on-sea,M5,SS0,5dd66e99fbb5736fab88d1d8,edith_exam,Controllable,her final-year art history exam,Positive,4,A,1,negative,present,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,"Edith has carefully researched the artists to be examined, yet feels nervous."
